user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U32143,control,2024-05-07,0,0.0,desktop,referral
U32144,variant,2024-05-12,0,0.0,desktop,organic
U32145,variant,2024-05-12,0,0.0,desktop,social
U32146,control,2024-05-06,0,0.0,mobile,paid_search
U32147,variant,2024-05-13,0,0.0,desktop,social
U32148,control,2024-05-03,0,0.0,desktop,social
U32149,control,2024-05-05,0,0.0,mobile,paid_search
U32150,variant,2024-05-13,0,0.0,desktop,social
U32151,control,2024-05-02,0,0.0,desktop,organic
U32152,variant,2024-05-11,0,0.0,mobile,organic
U32153,variant,2024-05-14,0,0.0,mobile,social
U32154,variant,2024-05-09,0,0.0,mobile,paid_search
U32155,control,2024-05-05,0,0.0,desktop,paid_search
U32156,variant,2024-05-08,0,0.0,mobile,social
U32157,control,2024-05-05,0,0.0,mobile,social
U32158,control,2024-05-10,0,0.0,desktop,social
U32159,variant,2024-05-09,0,0.0,desktop,paid_search
U32160,variant,2024-05-12,0,0.0,desktop,organic
U32161,control,2024-05-11,0,0.0,mobile,paid_search
U32162,variant,2024-05-01,0,0.0,desktop,organic
U32163,control,2024-05-06,0,0.0,mobile,paid_search
U32164,variant,2024-05-13,0,0.0,desktop,social
U32165,variant,2024-05-08,0,0.0,desktop,organic
U32166,control,2024-05-12,0,0.0,desktop,organic
U32167,control,2024-05-07,0,0.0,desktop,organic
U32168,variant,2024-05-02,0,0.0,mobile,paid_search
U32169,control,2024-05-13,0,0.0,desktop,social
U32170,variant,2024-05-02,0,0.0,desktop,organic
U32171,control,2024-05-11,0,0.0,desktop,paid_search
U32172,control,2024-05-10,0,0.0,desktop,paid_search
U32173,control,2024-05-01,0,0.0,mobile,paid_search
U32174,control,2024-05-01,0,0.0,desktop,paid_search
U32175,variant,2024-05-03,0,0.0,mobile,paid_search
U32176,control,2024-05-03,0,0.0,mobile,social
U32177,variant,2024-05-11,0,0.0,mobile,paid_search
U32178,variant,2024-05-08,0,0.0,desktop,paid_search
U32179,control,2024-05-09,0,0.0,desktop,social
U32180,variant,2024-05-05,0,0.0,desktop,organic
U32181,variant,2024-05-01,0,0.0,desktop,social
U32182,variant,2024-05-14,0,0.0,desktop,social
U32183,variant,2024-05-02,0,0.0,mobile,social
U32184,control,2024-05-11,0,0.0,desktop,paid_search
U32185,variant,2024-05-04,0,0.0,desktop,organic
U32186,control,2024-05-09,1,51.27,desktop,organic
U32187,control,2024-05-12,0,0.0,desktop,paid_search
U32188,variant,2024-05-05,0,0.0,desktop,referral
U32189,control,2024-05-09,0,0.0,desktop,organic
U32190,variant,2024-05-13,0,0.0,mobile,organic
U32191,control,2024-05-13,0,0.0,mobile,paid_search
U32192,control,2024-05-01,0,0.0,mobile,organic
U32193,control,2024-05-09,0,0.0,desktop,social
U32194,variant,2024-05-08,0,0.0,desktop,organic
U32195,control,2024-05-13,0,0.0,mobile,organic
U32196,control,2024-05-14,0,0.0,mobile,paid_search
U32197,variant,2024-05-14,0,0.0,desktop,paid_search
U32198,control,2024-05-11,0,0.0,mobile,social
U32199,control,2024-05-01,0,0.0,desktop,organic
U32200,variant,2024-05-07,0,0.0,mobile,organic
U32201,variant,2024-05-14,0,0.0,mobile,paid_search
U32202,control,2024-05-05,0,0.0,mobile,referral
U32203,variant,2024-05-10,0,0.0,desktop,organic
U32204,control,2024-05-08,1,48.66,desktop,paid_search
U32205,control,2024-05-04,0,0.0,desktop,paid_search
U32206,variant,2024-05-02,0,0.0,mobile,paid_search
U32207,variant,2024-05-01,0,0.0,mobile,paid_search
U32208,control,2024-05-07,0,0.0,mobile,paid_search
U32209,control,2024-05-01,0,0.0,desktop,organic
U32210,control,2024-05-09,0,0.0,desktop,organic
U32211,control,2024-05-01,0,0.0,mobile,organic
U32212,variant,2024-05-06,0,0.0,desktop,social
U32213,variant,2024-05-02,0,0.0,desktop,social
U32214,control,2024-05-11,0,0.0,desktop,paid_search
U32215,variant,2024-05-06,0,0.0,mobile,paid_search
U32216,variant,2024-05-06,0,0.0,desktop,social
U32217,control,2024-05-05,0,0.0,mobile,organic
U32218,variant,2024-05-05,0,0.0,mobile,referral
U32219,variant,2024-05-08,0,0.0,mobile,referral
U32220,control,2024-05-07,0,0.0,mobile,organic
U32221,variant,2024-05-05,0,0.0,desktop,referral
U32222,variant,2024-05-04,0,0.0,mobile,paid_search
U32223,control,2024-05-01,0,0.0,desktop,paid_search
U32224,control,2024-05-14,0,0.0,desktop,paid_search
U32225,variant,2024-05-02,0,0.0,desktop,social
U32226,variant,2024-05-10,0,0.0,desktop,paid_search
U32227,variant,2024-05-07,0,0.0,desktop,paid_search
U32228,control,2024-05-10,0,0.0,desktop,organic
U32229,variant,2024-05-11,0,0.0,desktop,paid_search
U32230,control,2024-05-01,0,0.0,desktop,organic
U32231,control,2024-05-13,0,0.0,mobile,social
U32232,control,2024-05-13,0,0.0,desktop,paid_search
U32233,variant,2024-05-09,0,0.0,mobile,paid_search
U32234,control,2024-05-06,0,0.0,desktop,paid_search
U32235,control,2024-05-05,0,0.0,desktop,organic
U32236,control,2024-05-06,0,0.0,desktop,referral
U32237,control,2024-05-13,0,0.0,desktop,organic
U32238,control,2024-05-01,0,0.0,desktop,referral
U32239,variant,2024-05-02,0,0.0,mobile,social
U32240,variant,2024-05-07,0,0.0,mobile,paid_search
U32241,variant,2024-05-06,0,0.0,desktop,organic
U32242,control,2024-05-07,0,0.0,desktop,organic
U32243,control,2024-05-12,0,0.0,mobile,paid_search
U32244,variant,2024-05-06,0,0.0,desktop,organic
U32245,control,2024-05-07,0,0.0,mobile,organic
U32246,variant,2024-05-07,0,0.0,desktop,social
U32247,variant,2024-05-06,0,0.0,mobile,organic
U32248,variant,2024-05-08,0,0.0,desktop,paid_search
U32249,control,2024-05-14,0,0.0,desktop,paid_search
U32250,control,2024-05-07,0,0.0,mobile,referral
U32251,control,2024-05-09,0,0.0,desktop,organic
U32252,variant,2024-05-13,0,0.0,mobile,organic
U32253,variant,2024-05-05,0,0.0,mobile,referral
U32254,variant,2024-05-12,0,0.0,mobile,organic
U32255,control,2024-05-12,0,0.0,mobile,paid_search
U32256,variant,2024-05-14,0,0.0,desktop,paid_search
U32257,variant,2024-05-08,0,0.0,desktop,organic
U32258,control,2024-05-08,0,0.0,mobile,paid_search
U32259,control,2024-05-08,0,0.0,mobile,organic
U32260,variant,2024-05-04,0,0.0,mobile,paid_search
U32261,control,2024-05-09,0,0.0,mobile,referral
U32262,control,2024-05-10,0,0.0,mobile,organic
U32263,control,2024-05-04,0,0.0,desktop,paid_search
U32264,variant,2024-05-06,0,0.0,mobile,organic
U32265,control,2024-05-11,0,0.0,mobile,referral
U32266,control,2024-05-06,0,0.0,desktop,referral
U32267,variant,2024-05-02,0,0.0,desktop,referral
U32268,variant,2024-05-12,0,0.0,mobile,paid_search
U32269,variant,2024-05-07,0,0.0,mobile,organic
U32270,control,2024-05-13,0,0.0,mobile,social
U32271,variant,2024-05-07,0,0.0,mobile,social
U32272,variant,2024-05-01,0,0.0,mobile,paid_search
U32273,variant,2024-05-13,0,0.0,mobile,paid_search
U32274,control,2024-05-05,0,0.0,mobile,social
U32275,control,2024-05-09,0,0.0,mobile,referral
U32276,control,2024-05-10,0,0.0,mobile,organic
U32277,variant,2024-05-05,0,0.0,mobile,paid_search
U32278,variant,2024-05-10,0,0.0,mobile,paid_search
U32279,control,2024-05-07,0,0.0,desktop,organic
U32280,control,2024-05-09,0,0.0,desktop,social
U32281,control,2024-05-12,0,0.0,mobile,social
U32282,control,2024-05-13,0,0.0,mobile,paid_search
U32283,variant,2024-05-13,0,0.0,mobile,referral
U32284,variant,2024-05-01,0,0.0,mobile,paid_search
U32285,control,2024-05-09,0,0.0,mobile,paid_search
U32286,control,2024-05-04,0,0.0,mobile,organic
U32287,control,2024-05-01,0,0.0,desktop,social
U32288,variant,2024-05-08,0,0.0,mobile,paid_search
U32289,control,2024-05-03,0,0.0,desktop,organic
U32290,variant,2024-05-11,0,0.0,desktop,referral
U32291,variant,2024-05-08,0,0.0,mobile,organic
U32292,variant,2024-05-06,0,0.0,desktop,organic
U32293,variant,2024-05-06,0,0.0,mobile,paid_search
U32294,variant,2024-05-08,0,0.0,desktop,paid_search
U32295,control,2024-05-09,0,0.0,desktop,paid_search
U32296,variant,2024-05-08,0,0.0,mobile,organic
U32297,variant,2024-05-12,0,0.0,desktop,referral
U32298,control,2024-05-07,0,0.0,mobile,paid_search
U32299,control,2024-05-03,0,0.0,desktop,social
U32300,control,2024-05-13,0,0.0,desktop,organic
U32301,control,2024-05-04,0,0.0,mobile,social
U32302,control,2024-05-09,0,0.0,mobile,social
U32303,variant,2024-05-11,0,0.0,desktop,social
U32304,variant,2024-05-04,0,0.0,desktop,organic
U32305,variant,2024-05-08,0,0.0,desktop,referral
U32306,variant,2024-05-06,0,0.0,mobile,referral
U32307,variant,2024-05-05,0,0.0,desktop,paid_search
U32308,variant,2024-05-07,0,0.0,desktop,organic
U32309,control,2024-05-01,0,0.0,mobile,paid_search
U32310,variant,2024-05-10,0,0.0,desktop,paid_search
U32311,control,2024-05-03,0,0.0,desktop,social
U32312,variant,2024-05-05,0,0.0,mobile,organic
U32313,variant,2024-05-04,0,0.0,mobile,organic
U32314,variant,2024-05-03,0,0.0,desktop,paid_search
U32315,control,2024-05-14,0,0.0,mobile,organic
U32316,control,2024-05-03,0,0.0,desktop,social
U32317,control,2024-05-09,0,0.0,mobile,paid_search
U32318,control,2024-05-05,0,0.0,desktop,referral
U32319,control,2024-05-03,0,0.0,desktop,paid_search
U32320,control,2024-05-11,0,0.0,mobile,social
U32321,variant,2024-05-05,0,0.0,desktop,paid_search
U32322,control,2024-05-12,0,0.0,desktop,paid_search
U32323,variant,2024-05-09,0,0.0,desktop,paid_search
U32324,control,2024-05-03,0,0.0,mobile,referral
U32325,control,2024-05-14,0,0.0,mobile,referral
U32326,variant,2024-05-05,0,0.0,desktop,referral
U32327,variant,2024-05-02,0,0.0,mobile,paid_search
U32328,control,2024-05-08,0,0.0,mobile,organic
U32329,variant,2024-05-14,0,0.0,desktop,organic
U32330,variant,2024-05-06,0,0.0,mobile,paid_search
U32331,variant,2024-05-12,0,0.0,desktop,paid_search
U32332,variant,2024-05-08,0,0.0,mobile,paid_search
U32333,variant,2024-05-01,0,0.0,desktop,social
U32334,variant,2024-05-02,0,0.0,desktop,paid_search
U32335,variant,2024-05-07,0,0.0,mobile,referral
U32336,variant,2024-05-07,0,0.0,mobile,paid_search
U32337,variant,2024-05-12,0,0.0,mobile,paid_search
U32338,variant,2024-05-11,0,0.0,mobile,paid_search
U32339,control,2024-05-09,0,0.0,desktop,organic
U32340,control,2024-05-12,0,0.0,mobile,paid_search
U32341,variant,2024-05-12,0,0.0,desktop,paid_search
U32342,variant,2024-05-06,0,0.0,desktop,paid_search
U32343,control,2024-05-12,0,0.0,desktop,organic
U32344,control,2024-05-07,0,0.0,mobile,paid_search
U32345,variant,2024-05-04,0,0.0,desktop,paid_search
U32346,control,2024-05-02,0,0.0,mobile,paid_search
U32347,control,2024-05-09,0,0.0,desktop,social
U32348,control,2024-05-11,1,151.57,mobile,paid_search
U32349,variant,2024-05-01,0,0.0,desktop,paid_search
U32350,control,2024-05-06,0,0.0,desktop,social
U32351,variant,2024-05-10,0,0.0,desktop,organic
U32352,variant,2024-05-09,0,0.0,mobile,referral
U32353,variant,2024-05-10,0,0.0,desktop,organic
U32354,control,2024-05-10,0,0.0,desktop,social
U32355,control,2024-05-02,0,0.0,desktop,social
U32356,variant,2024-05-02,0,0.0,desktop,paid_search
U32357,variant,2024-05-12,0,0.0,desktop,organic
U32358,control,2024-05-09,0,0.0,mobile,organic
U32359,control,2024-05-13,0,0.0,mobile,organic
U32360,variant,2024-05-10,0,0.0,desktop,organic
U32361,variant,2024-05-10,0,0.0,mobile,paid_search
U32362,control,2024-05-09,0,0.0,desktop,organic
U32363,control,2024-05-04,0,0.0,desktop,organic
U32364,control,2024-05-08,0,0.0,desktop,social
U32365,control,2024-05-08,0,0.0,desktop,organic
U32366,control,2024-05-11,0,0.0,desktop,paid_search
U32367,control,2024-05-02,0,0.0,mobile,organic
U32368,variant,2024-05-04,0,0.0,mobile,organic
U32369,control,2024-05-06,0,0.0,mobile,paid_search
U32370,variant,2024-05-04,0,0.0,mobile,social
U32371,variant,2024-05-07,0,0.0,mobile,paid_search
U32372,variant,2024-05-13,0,0.0,desktop,organic
U32373,variant,2024-05-10,0,0.0,mobile,paid_search
U32374,variant,2024-05-12,0,0.0,mobile,paid_search
U32375,variant,2024-05-05,0,0.0,mobile,paid_search
U32376,control,2024-05-04,0,0.0,desktop,organic
U32377,control,2024-05-06,0,0.0,desktop,paid_search
U32378,variant,2024-05-06,0,0.0,mobile,referral
U32379,variant,2024-05-05,0,0.0,mobile,referral
U32380,control,2024-05-06,0,0.0,desktop,paid_search
U32381,variant,2024-05-05,0,0.0,mobile,paid_search
U32382,control,2024-05-07,0,0.0,mobile,organic
U32383,variant,2024-05-14,0,0.0,desktop,social
U32384,control,2024-05-05,0,0.0,desktop,organic
U32385,variant,2024-05-04,0,0.0,desktop,organic
U32386,control,2024-05-11,0,0.0,desktop,organic
U32387,variant,2024-05-09,0,0.0,mobile,social
U32388,control,2024-05-05,0,0.0,mobile,paid_search
U32389,variant,2024-05-06,0,0.0,mobile,social
U32390,control,2024-05-02,0,0.0,desktop,organic
U32391,variant,2024-05-01,0,0.0,desktop,organic
U32392,control,2024-05-03,0,0.0,mobile,organic
U32393,variant,2024-05-07,0,0.0,desktop,referral
U32394,variant,2024-05-01,0,0.0,desktop,paid_search
U32395,variant,2024-05-01,0,0.0,desktop,organic
U32396,control,2024-05-08,0,0.0,desktop,organic
U32397,variant,2024-05-03,0,0.0,mobile,social
U32398,control,2024-05-02,0,0.0,desktop,organic
U32399,control,2024-05-08,0,0.0,desktop,organic
U32400,control,2024-05-13,0,0.0,mobile,social
U32401,control,2024-05-12,0,0.0,mobile,paid_search
U32402,variant,2024-05-10,0,0.0,desktop,paid_search
U32403,control,2024-05-14,0,0.0,mobile,organic
U32404,control,2024-05-02,0,0.0,mobile,paid_search
U32405,variant,2024-05-13,0,0.0,desktop,organic
U32406,variant,2024-05-10,0,0.0,desktop,paid_search
U32407,variant,2024-05-14,0,0.0,mobile,organic
U32408,variant,2024-05-07,0,0.0,desktop,social
U32409,variant,2024-05-07,0,0.0,desktop,social
U32410,variant,2024-05-10,0,0.0,mobile,organic
U32411,variant,2024-05-06,0,0.0,mobile,organic
U32412,variant,2024-05-01,0,0.0,mobile,social
U32413,control,2024-05-01,0,0.0,mobile,paid_search
U32414,variant,2024-05-11,0,0.0,desktop,organic
U32415,variant,2024-05-14,0,0.0,desktop,paid_search
U32416,control,2024-05-11,0,0.0,mobile,paid_search
U32417,variant,2024-05-03,0,0.0,mobile,organic
U32418,variant,2024-05-12,1,175.66,desktop,organic
U32419,variant,2024-05-13,0,0.0,mobile,organic
U32420,control,2024-05-12,0,0.0,mobile,social
U32421,variant,2024-05-12,0,0.0,mobile,organic
U32422,control,2024-05-11,0,0.0,desktop,paid_search
U32423,control,2024-05-13,0,0.0,mobile,organic
U32424,variant,2024-05-04,0,0.0,desktop,organic
U32425,variant,2024-05-09,0,0.0,desktop,paid_search
U32426,variant,2024-05-12,0,0.0,desktop,social
U32427,variant,2024-05-07,0,0.0,mobile,organic
U32428,variant,2024-05-01,0,0.0,desktop,paid_search
U32429,variant,2024-05-04,0,0.0,desktop,organic
U32430,control,2024-05-06,0,0.0,desktop,social
U32431,variant,2024-05-14,0,0.0,mobile,paid_search
U32432,variant,2024-05-13,0,0.0,desktop,referral
U32433,variant,2024-05-06,0,0.0,desktop,paid_search
U32434,control,2024-05-07,0,0.0,mobile,organic
U32435,control,2024-05-09,0,0.0,desktop,paid_search
U32436,control,2024-05-06,0,0.0,mobile,referral
U32437,variant,2024-05-01,0,0.0,desktop,social
U32438,variant,2024-05-03,0,0.0,mobile,social
U32439,variant,2024-05-01,0,0.0,desktop,social
U32440,control,2024-05-06,0,0.0,desktop,paid_search
U32441,control,2024-05-07,0,0.0,mobile,paid_search
U32442,control,2024-05-12,0,0.0,mobile,organic
U32443,control,2024-05-12,1,174.47,desktop,paid_search
U32444,variant,2024-05-03,0,0.0,desktop,organic
U32445,variant,2024-05-10,0,0.0,mobile,organic
U32446,control,2024-05-09,0,0.0,mobile,paid_search
U32447,control,2024-05-01,0,0.0,desktop,paid_search
U32448,control,2024-05-01,0,0.0,mobile,organic
U32449,control,2024-05-07,0,0.0,desktop,organic
U32450,variant,2024-05-12,0,0.0,desktop,referral
U32451,variant,2024-05-05,0,0.0,mobile,referral
U32452,variant,2024-05-05,0,0.0,desktop,organic
U32453,variant,2024-05-05,0,0.0,desktop,organic
U32454,control,2024-05-11,0,0.0,mobile,organic
U32455,control,2024-05-11,0,0.0,mobile,paid_search
U32456,control,2024-05-12,0,0.0,mobile,social
U32457,variant,2024-05-05,0,0.0,mobile,referral
U32458,variant,2024-05-02,0,0.0,mobile,organic
U32459,variant,2024-05-14,0,0.0,desktop,paid_search
U32460,control,2024-05-01,0,0.0,desktop,organic
U32461,variant,2024-05-05,0,0.0,mobile,organic
U32462,control,2024-05-10,0,0.0,desktop,organic
U32463,control,2024-05-09,0,0.0,desktop,social
U32464,control,2024-05-08,0,0.0,desktop,referral
U32465,control,2024-05-09,0,0.0,mobile,organic
U32466,variant,2024-05-03,0,0.0,desktop,organic
U32467,variant,2024-05-02,0,0.0,desktop,paid_search
U32468,control,2024-05-05,0,0.0,desktop,organic
U32469,control,2024-05-07,0,0.0,desktop,paid_search
U32470,control,2024-05-13,0,0.0,mobile,organic
U32471,control,2024-05-04,0,0.0,desktop,paid_search
U32472,control,2024-05-02,0,0.0,desktop,paid_search
U32473,variant,2024-05-09,0,0.0,mobile,organic
U32474,control,2024-05-06,0,0.0,mobile,referral
U32475,variant,2024-05-03,0,0.0,desktop,social
U32476,control,2024-05-12,0,0.0,mobile,organic
U32477,control,2024-05-11,0,0.0,desktop,paid_search
U32478,control,2024-05-01,0,0.0,desktop,paid_search
U32479,variant,2024-05-01,0,0.0,mobile,social
U32480,variant,2024-05-14,0,0.0,mobile,organic
U32481,control,2024-05-08,0,0.0,desktop,organic
U32482,variant,2024-05-11,0,0.0,desktop,paid_search
U32483,control,2024-05-04,0,0.0,mobile,paid_search
U32484,variant,2024-05-09,0,0.0,mobile,organic
U32485,control,2024-05-05,0,0.0,mobile,paid_search
U32486,variant,2024-05-05,0,0.0,mobile,referral
U32487,variant,2024-05-08,1,67.77,mobile,social
U32488,variant,2024-05-07,0,0.0,desktop,social
U32489,control,2024-05-13,0,0.0,mobile,organic
U32490,control,2024-05-08,0,0.0,desktop,referral
U32491,variant,2024-05-14,0,0.0,mobile,paid_search
U32492,variant,2024-05-04,0,0.0,desktop,referral
U32493,variant,2024-05-12,0,0.0,mobile,referral
U32494,control,2024-05-10,0,0.0,desktop,social
U32495,control,2024-05-02,0,0.0,desktop,organic
U32496,variant,2024-05-06,0,0.0,desktop,organic
U32497,control,2024-05-14,0,0.0,mobile,referral
U32498,control,2024-05-13,0,0.0,mobile,organic
U32499,variant,2024-05-07,0,0.0,desktop,organic
U32500,control,2024-05-06,0,0.0,mobile,referral
U32501,control,2024-05-03,0,0.0,mobile,paid_search
U32502,control,2024-05-03,0,0.0,desktop,organic
U32503,variant,2024-05-05,0,0.0,desktop,organic
U32504,control,2024-05-07,0,0.0,mobile,organic
U32505,variant,2024-05-02,0,0.0,mobile,social
U32506,control,2024-05-12,0,0.0,desktop,organic
U32507,control,2024-05-11,0,0.0,mobile,social
U32508,variant,2024-05-04,0,0.0,desktop,organic
U32509,variant,2024-05-13,0,0.0,mobile,paid_search
U32510,control,2024-05-12,0,0.0,desktop,organic
U32511,control,2024-05-08,0,0.0,desktop,paid_search
U32512,control,2024-05-03,0,0.0,desktop,social
U32513,variant,2024-05-07,0,0.0,desktop,organic
U32514,control,2024-05-14,0,0.0,mobile,referral
U32515,variant,2024-05-10,0,0.0,mobile,paid_search
U32516,variant,2024-05-03,0,0.0,desktop,referral
U32517,variant,2024-05-08,0,0.0,mobile,organic
U32518,variant,2024-05-07,1,34.44,mobile,paid_search
U32519,variant,2024-05-01,0,0.0,mobile,organic
U32520,control,2024-05-04,0,0.0,desktop,organic
U32521,control,2024-05-07,0,0.0,desktop,paid_search
U32522,control,2024-05-12,0,0.0,mobile,organic
U32523,variant,2024-05-12,0,0.0,desktop,organic
U32524,variant,2024-05-13,0,0.0,desktop,organic
U32525,control,2024-05-05,0,0.0,desktop,referral
U32526,variant,2024-05-03,1,75.34,desktop,referral
U32527,variant,2024-05-02,0,0.0,desktop,organic
U32528,control,2024-05-09,0,0.0,mobile,organic
U32529,control,2024-05-10,0,0.0,desktop,social
U32530,control,2024-05-06,0,0.0,desktop,organic
U32531,variant,2024-05-10,0,0.0,desktop,organic
U32532,control,2024-05-01,0,0.0,mobile,paid_search
U32533,control,2024-05-05,0,0.0,desktop,referral
U32534,variant,2024-05-12,0,0.0,mobile,social
U32535,variant,2024-05-07,0,0.0,mobile,organic
U32536,variant,2024-05-08,0,0.0,desktop,social
U32537,variant,2024-05-05,1,49.74,desktop,referral
U32538,control,2024-05-12,0,0.0,mobile,referral
U32539,variant,2024-05-12,0,0.0,mobile,organic
U32540,variant,2024-05-13,0,0.0,mobile,referral
U32541,variant,2024-05-10,0,0.0,desktop,organic
U32542,control,2024-05-12,0,0.0,mobile,social
U32543,control,2024-05-13,0,0.0,desktop,social
U32544,control,2024-05-10,0,0.0,mobile,social
U32545,variant,2024-05-01,0,0.0,desktop,referral
U32546,control,2024-05-12,0,0.0,mobile,paid_search
